x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
3.1044193358745 -6.37318527858713 2.17179665949359 2.30568122185338 4.51205053817705 -1.62466353400808 -0.915516171147935 2.54072305507516 -2.83597772810729 -1.83879690135114 2.9525058801088 -1.15352134530195 -2.70631742791126 -1.73207220139425 8.64289181418696
-1.07606818343763 0.147289231505803 0.573648467162796 -3.21868438389768 3.36784123839716 -3.96636514856444 -3.15168336165949 -2.20079016589837 -3.50391416883293 3.15912629962867 7.31690287180861 0.589696589044612 4.14577675008381 -4.51607072478961 -0.0338432346326052
2.82552463087118 1.09665026559027 1.73568415866552 -0.451940171227741 -5.73442868306348 -9.31490975081399 -1.06890728999057 -0.993392162888049 -4.38779717596102 0.80020035985327 4.82790290647697 -1.79943363773405 -5.78591595937378 -2.00897324434535 -1.54567572214127
1.59889680271008 0.101364731175859 1.43236383530081 -1.83984425621239 1.39385430758207 -3.46056105557675 -1.48972512709148 -1.77086969842 -10.6537932429571 -0.830728952281577 -2.73973795051137 -0.752670281044451 -3.1275028172633 -0.38125421364442 5.9518922107991
2.18019617779972 0.791448176735381 1.83726653647098 -4.90647620759181 1.09505282778434 -4.99349984981064 -1.51390478391712 0.0189959463225042 6.43654063304383 -0.831848761692574 -0.966100192902553 -1.30076032119769 4.81039944147387 1.76451399349353 -0.993176365882937
3.90331536660222 0.710997201541784 0.954854098834612 -1.92073333104214 2.79856135348731 0.463234489882591 6.8443774872405 -1.72062456411055 0.241055549133573 6.31136666342415 1.25351555376741 3.60637722612248 -8.77670300596751 -5.17225633778525 -0.335425014293343
8.76559974570133 -0.665087463660036 -3.59637727185793 -6.93990122142623 2.67075829117152 -6.26733335851216 -0.320162074198992 -6.41027143638886 -0.28165549345684 0.770184100974569 -3.99726574086204 0.126552043660749 -3.86519248598408 -3.42620888527692 -1.32533896184646
-3.5067969338387 -1.89921469336924 -2.66139446885591 0.999021850947583 6.30563000855029 -3.93705929446115 4.12810493755965 -0.983173796374395 -7.84525558110144 1.84438808191087 -0.646590620609802 4.26644550500376 2.99009783499302 -2.0534417986202 3.7048580643138
-0.183481298154821 -0.617112356228022 1.90737500549995 1.25711022815469 2.35207668684372 5.13757420078928 0.629294130555105 0.575454857140392 -2.00691927638124 -1.64975434406779 2.48640515822766 3.59869433117229 0.277583901323632 -6.1367752099902 -3.35243454728053
-2.34265751399751 -0.309108628773523 -4.68288292871448 0.427578670893176 1.16448367700652 -5.92972731558137 -0.0481759207372544 -1.17847386912785 2.99360484196462 -2.89495497167074 -3.3359936227733 1.06407397532788 -3.49878094728447 -2.86802583879338 0.596421107480286
3.99531678494865 2.66880805115795 0.584742143961957 -4.60416377401314 3.92862554364112 -4.5924165007494 2.1760758145211 -2.67376135997794 2.07104248115659 4.14355017458446 -1.88312314641668 -7.35623680930787 1.47603479469269 2.39523011472272 -0.792963312863348
1.3018946156214 2.32913550400152 1.45583663556978 3.38008588656325 1.37534029295684 -4.05465479693108 -0.114290178410661 3.4615294640937 1.08290439611593 1.42699259620022 -1.82422282806126 3.15138266981842 -6.75121955040832 -5.73556035943838 -1.67904640603717
0.106679073792756 -15.7161604472976 0.131617042654448 1.87259159271226 2.02088865074866 -1.06970622022024 -0.181843867488552 5.99045034376898 -0.54483746585582 -2.27547081246069 -1.16117518134626 -5.12946275320841 -0.783487464799036 -0.242510829384805 0.0730009670573348
-0.328957658830478 -1.0412922691913 0.205374093645581 0.375767613050199 2.07173430257069 0.667191323810633 -2.50857995943203 4.14624084493096 -1.3678696502327 -1.67586664039692 -0.486496713675351 0.928385220922987 1.47438178230568 -6.15491686092195 -4.5050083874943
-0.303398889033996 2.44632079281505 -0.0399030332730664 -0.924467724368294 2.63178430269608 2.85676468585424 -0.729299452412394 1.78080283271558 -0.487388583419504 -3.01074414326861 -0.15855575131223 -1.27192861469411 0.473877301803338 -8.33094270524591 -1.14384979783683
-2.09120456205246 -0.00934641418740728 -2.03856535070356 6.27112853000735 -5.78101857430188 0.826912325604507 -0.700553471997774 0.907263695103662 3.99038346793482 -1.37260052421801 0.49735884042171 -10.193403856243 0.0534060478980096 -3.47698103811044 3.25241414926882
2.73807420046897 1.75120915680816 -1.66940865454743 0.291124651217307 3.1748820385875 -9.46796368618596 1.02690848281016 -1.98494022985338 -3.50958877061752 0.206190389425793 -2.61000532500052 -2.13900624807235 1.54823808991211 -3.76559643850568 3.29739404183278
-1.53007044271357 1.31051308893612 2.00183678916504 2.35884002454056 0.0250613826748431 3.37828271731192 2.57452567374154 4.75963449884527 3.41800348696807 6.41342891637949 -0.690956509958983 -6.14846314004061 1.04581010863407 -0.719135515831262 3.51763773938557
0.934083088678222 -1.73333866671878 3.86432583758505 2.51356384331066 1.23421800901165 2.45085835997392 -0.605233902190831 3.73617860088594 -3.01029984996189 0.211047937611908 -1.71026586269541 2.81536413504092 -0.0049181820312473 -12.6412441252055 -2.80701855122879
0.351279520278594 2.62754598545575 -1.37419678296949 1.37732560082995 -0.882940048076576 -6.43053552269409 1.19465592970372 -0.330806736175543 2.31257956603968 -1.81161161932592 -0.549574106484962 -12.5022046827348 -0.919185119294331 1.27808140641113 5.81225226866644
2.64640436742913 -3.4456722667498 6.85033104213266 1.57075088185818 13.273983141977 -2.54089566967789 1.74434686197033 9.48569953890894 -4.23134241895562 2.38322081774244 -3.40613594343308 9.71853103195943 -8.05148639235295 -1.4528937264572 -4.8989841925526
4.65908321171072 -7.65264821547545 0.106473536516701 -0.723704644315765 4.65111516470784 -4.19167423293556 -0.578706502933792 -3.06705927946296 1.39682293398273 -6.24787983392535 1.90456885130745 0.899561798468729 -0.010832122233343 4.27444752298934 3.8811310191429
0.198492862399054 0.714435665051968 2.77087066550518 0.481387425482181 0.147209843018575 -0.663496174413075 -1.50216963429141 -0.183915611726561 -5.21947232128883 -6.16824252515068 -0.159243295240785 -0.313358390796411 -0.507448858074371 -11.9199847319539 -0.188876663549046
-0.88108032191859 2.69884319049694 -0.820417798452321 -4.46804510583648 1.18305232669477 2.27744718466431 -1.75096441696064 -1.07747946200539 -2.08613564606239 0.270759631338703 -0.841432634755396 -4.00341462034271 -0.0903956464422122 -14.5381514160388 -0.367431058133929
-1.72225704669742 0.505963039096334 -4.50600713948288 2.47916475374589 4.60423584839053 -8.71258770155707 1.73633213103795 0.541814237868848 2.30156840761092 -1.15505678905169 3.33115844315827 -1.21802140507749 1.23768512302238 -6.89627424560188 4.78767705712893
0.0212876061275481 4.61067743314117 -2.15556062043961 -4.0517390295117 -2.66370525687006 0.223484363958269 -1.84047091248513 -3.33628379347 4.12414163904998 -2.59590659319487 0.304992560967233 -3.98899189004273 -1.78928895097732 -3.0190765211369 -1.48270964537315
-0.786978724210323 -0.558352365009405 6.11772136611183 6.82902705091641 0.841596729033847 -8.98440003535888 -1.90370770954193 -0.832576656403658 -3.26223040871612 -3.73179886811678 -2.99915354411699 2.9927429576411 -0.279493562598698 -1.41215405586257 -0.6566865362139
-0.611153962824352 1.29736454164044 1.80116436252782 3.68337736463649 -1.3259598717146 6.05771176386352 -0.270972272053638 4.11780946184598 -0.547854813296501 3.15404484701567 -0.405717997385616 7.94573803619165 3.83147757301079 7.97021724129277 -0.706073869644945
-1.8590532948928 1.48238727261431 -7.39113362890471 -8.63844369234343 -2.65636107577888 -2.6747968617279 -0.219124157367866 -2.42260490792226 1.43251058924911 -2.23801689500051 0.536569182769581 1.01611256382716 -1.87383938258537 6.33458597368871 -0.47228367621917
2.78270975804555 3.17316930655871 4.09553623720971 1.22882921695095 6.66836565432207 -3.16110215590514 -1.70003746068288 -3.53853019506939 -1.32869692750651 0.534349931272531 -0.423793048174233 2.25909688679925 -7.45522748118042 -3.09867310576707 -5.08025945897477
-4.64148831621378 0.0791964311268257 -5.00429598355551 -4.01021846730022 -0.480688174492362 -0.128779854801221 -6.01240358896641 -1.24608577141812 -0.432432474200376 0.920526920947921 -1.71091179038302 1.5099390179577 0.26692590890858 -1.10711206240208 1.66742418890649
3.61753622517081 -0.687081110749734 -3.81018352428639 4.15695448315002 -0.693417850642714 -9.14046716378053 4.87835819168094 -0.505998279792506 -1.59292690884521 -4.13091057807234 -2.36915360232217 -2.5303118095122 -3.66224180748372 0.0587789394219351 -2.06177840509813
-4.3104256654956 5.59107302083441 5.11078221408689 3.24958648448949 4.13909667113118 -3.44114478257282 -0.883637376515649 -3.21890495892658 -0.955416957099933 -3.98238298667959 3.82527730360304 5.42135755671006 -5.04139651548515 -2.6793763498957 4.94914301400472
1.84254347613132 4.10144288836666 1.27808470245983 4.9256284505646 6.02707084434829 -8.40886966090212 1.25264027493808 -4.72025529942638 -1.69989978727137 -0.90051633718172 6.48025616128003 -0.508204071727161 -1.53489860549182 1.31184291448288 4.37967389946978
-1.5823588605832 0.196659285358788 0.847973124117238 2.59197032126214 2.00586864886 -4.19684559919398 -0.759151989620903 1.22579867152376 -6.34912259769137 0.209233792632599 -2.8032178708732 1.03020337325661 2.47941527770822 -4.17176491244046 0.934146652638403
-1.51901588627882 1.41694787726335 -3.25403248442254 1.19496046385393 6.96388276425838 -11.7275817288002 3.76540367400269 3.07349289003172 2.53345477021572 4.3226150536839 -2.70221119133348 1.73514697037151 1.10139991133034 -4.53010756977788 1.0695155874328
-1.73978237177011 -1.22351207434799 -6.00365243193269 -0.720720370462218 -0.407776196201844 -2.24689603177469 -0.0786170549049304 -2.28786721101954 1.41468673414528 -1.68713829825625 -2.2785236670224 -2.34750804807052 -3.91422739467786 -1.74505809035037 -2.70898008544883
-1.84370878983224 1.18715607214922 2.10476996896453 -0.00943030609555828 -3.09583104768858 -2.5662043576669 2.90800579837569 -2.04265199754399 4.7422459786272 1.90176047308917 0.269265529596127 1.89498259786247 0.918989528572589 -3.65804174491207 -9.8906766483889
0.279086591920726 -0.534986167561261 -8.34052808281213 0.828581316264451 7.3428669155945 -2.38666485215437 0.965753222724815 1.77029431155277 0.11630318122154 6.56897652514486 4.29094556556653 -10.4594829542933 -2.87814561285155 -7.89341863965726 2.81365612158534
-0.626870849036076 1.92946165487298 -2.78331959656889 -0.998742169560618 -5.72707647132394 -4.52938526489764 -0.139996154230452 -4.37569764912887 -2.39295868462182 -5.70524930805968 -2.89131950343201 -2.55634989547049 -0.223416056408869 4.90536381759619 -2.2241285851072
3.56655641146308 -2.14111232648694 0.12069668715999 0.741272205553277 4.30100619011637 -8.88803705490591 5.88209850916658 -0.454381161897737 -1.91823372128611 7.56519333868911 -7.59605587531158 0.361626154855116 0.25054200265464 -4.56600814458365 0.975582578997482
-4.16558021125331 0.368381525338192 -0.297510878238361 -1.53624959118994 -0.841845040764735 -7.53200690867873 -1.50821973946743 -0.668912923032144 1.59552436553939 3.38835616923062 0.633360010141673 1.34185470482382 -2.51174964882171 -3.30550379933868 0.208169663827801
1.21686707462807 -3.45039400093811 4.08832843758631 3.75531743568208 0.332308311654298 -4.99349937375086 -1.54094108235529 1.46819211493833 0.0818665410324498 6.93866276157777 -1.66326152739567 -2.96949040873463 -10.4567850652638 -3.62347607291839 5.40427011634764
-2.261895887538 -0.383868548188235 0.887463456589717 -0.350219355754344 8.31835003626778 -0.486925754066542 4.72214885198905 -0.232642584253179 2.2880999850121 -1.02885572415509 5.44173948919256 -4.66125499259356 -0.577194394319686 -1.91096121733535 -6.57703243830984
0.660242569662184 2.50866196885522 2.07649226490681 2.07083564191093 0.496152496941937 -1.91312007116781 -1.64659528164857 -8.93350894346793 -0.08327191064172 -3.26841868153756 -0.36103369495672 3.31577314113529 -3.20021171481532 -7.07898035088291 1.18878172016246
-0.597533174605729 4.82264653071069 -2.59185416111851 2.29322439214861 0.183939496397186 1.3953781203917 2.34127994248111 2.65279916728488 0.704563524852048 -2.45023694347969 1.03240105134575 3.03619958522708 1.59326003064477 -8.18422682529525 2.34128831037703
-1.2113515622573 -3.18841005981083 -7.43673741403472 1.96355423491574 -1.61865359216046 -1.86080331964539 -0.931833655766781 1.23927220017978 -2.40985713674916 -6.78878627695184 1.02637548305468 0.215258757878429 1.42288713418938 -3.71724550797764 -2.71153584744136
4.69949242728313 -0.997969357649068 -1.18470754940837 0.843064320420656 3.160163335581 -2.40425440162123 0.822612570769949 -9.01767226492948 -0.978037361138629 -2.04007498102845 2.25255289469565 -1.11837895380733 -0.300225545771516 -4.49226361432068 5.4941298079422
0.141974987915362 1.92037105648527 0.844061213572945 -3.64127646698108 2.81400574411694 -0.931685051165727 -1.48057008198429 1.29825682131627 -1.97262193892934 3.21101890349558 0.0623831551712871 4.75754361719291 -0.398264902246189 -10.2634276371282 3.03570758558417
-0.327390801428107 -10.2013720045178 -0.916608212718626 1.45607450720216 -0.475363408008847 -3.05731730489324 0.707734746179671 0.990806859705035 -1.41547796826361 0.0255522417881781 -1.56425471656681 -0.227913866243609 -1.96880159901264 -5.81346949445 1.14816367049843
0.861708255168928 -3.29616406132694 -1.21790261603818 -2.06980540985885 3.90241125201292 0.0115925162023669 -3.15392352734951 -4.11230285060178 0.813583587065945 -0.434960979450644 0.234638262696525 -1.11864887308443 2.59511634610873 -13.4994415107357 5.22804764838507
-2.02255831003381 2.83062391872399 -1.64670447851243 4.02887011939782 3.50604650070884 -10.3007430605726 -3.06393669233876 2.58313590008783 -0.391411408317073 0.984294371540279 6.92603053578191 0.74334523708122 -1.27228649332678 -0.915663240863437 -2.13393981877212
3.99060110217098 -0.0616453620558057 0.633980215450432 -2.72164225708302 3.09009516583929 -9.92901170414448 -2.12248264073082 0.34176150995859 5.23078866424322 -6.57606829864327 6.57020765033226 -1.20495171915617 -4.83533055203001 0.400532340865701 -3.89722860084842
-0.251712275394042 1.15680230187491 1.57676715590997 -0.84974113892664 1.98774536560417 -4.57250277615391 -0.790967414880554 0.845502177484884 -1.38667436306523 -3.00139035454031 0.640197985035566 0.626466626834329 -9.36308428755729 -3.31962236879542 1.79401148639634
-0.075818502433472 0.0321957718397696 1.51233554795222 -0.130945690576251 -0.62961602854146 -4.56310649487404 -3.89354885589662 2.76910692599768 -0.453472472471139 2.22915807487161 -0.341699054800729 0.610750723254148 -5.46566299730135 -0.574471856564815 2.42062375352724
-3.90308744843086 0.388025688406106 -2.88336065595017 -5.54327099841683 -0.116085367077146 1.67598170141619 -1.65952888748468 -3.50019910829231 -0.445982909695453 -5.72938880967495 3.16090469809673 1.54065943408744 -1.45259832458744 -4.56828933806011 2.86050219509911
-1.00205320883342 -12.7562727185711 1.50169220570508 -2.46987214157839 6.89612814380304 -2.50254780501123 2.7299126154434 -1.63198326135744 -3.04175688981468 -2.88088099164706 -1.35581103498941 1.54748681959275 -3.33265236171895 -4.69146891334226 1.27946988496359
2.93600710055752 -8.28545754628829 0.779829479922875 2.14361369278825 4.2066457279621 4.58296449447053 1.79768891299544 -6.11689906991657 1.78450989361687 -2.58769205007181 0.996453453366793 -1.95401592507834 -0.259057092960541 -2.1244950509539 4.07891817453546
-1.7140071693468 -0.945443518676229 -5.01134944259262 -1.98077288375491 -0.775123075505788 1.29643584216315 -4.14542535102653 -0.280245400593615 -5.98485862886992 -0.60247052696433 -2.94657279123338 2.30692367888983 -2.28800650231072 -9.0534789983463 -4.73868617545794
1.53418397225998 2.77346127959843 -1.60794577513359 -0.693079869242824 -1.2924861668916 -7.05770774920591 0.465542858384468 0.448030815643161 3.18715034373293 0.461660731666946 -4.77344601831664 1.25635346025782 -0.766173157463594 -1.84990112881989 2.45036123256353
-6.18504727031625 4.93742955511806 0.942684584357612 -4.98035297785755 -3.53879653072344 -2.99909230053511 -2.17115545987811 -3.05449012083617 -3.29640129502624 -5.13875526169327 -5.81272358023688 -5.7207691628641 -0.787519203848552 -5.11487157913278 -7.92652291274058
